ID,label
sub-01_1,clown
sub-01_2,apple
sub-01_3,mountain
sub-01_4,clown
sub-01_5,mountain
sub-01_6,bicycle
sub-01_7,brush
sub-01_8,apple
sub-01_9,cup
sub-01_10,clown
sub-01_11,zebra
sub-01_12,apple
sub-01_13,brush
sub-01_14,apple
sub-01_15,apple
sub-01_16,apple
sub-01_17,apple
sub-01_18,apple
sub-01_19,cup
sub-01_20,brush
sub-01_21,apple
sub-01_22,mountain
sub-01_23,brush
sub-01_24,zebra
sub-01_25,brush
sub-01_26,desk
sub-01_27,brush
sub-01_28,zebra
sub-01_29,brush
sub-01_30,brush
sub-03_1,brush
sub-03_2,foot
sub-03_3,apple
sub-03_4,mountain
sub-03_5,foot
sub-03_6,mountain
sub-03_7,mountain
sub-03_8,desk
sub-03_9,foot
sub-03_10,cake
sub-03_11,cup
sub-03_12,apple
sub-03_13,mountain
sub-03_14,zebra
sub-03_15,foot
sub-03_16,mountain
sub-03_17,bicycle
sub-03_18,apple
sub-03_19,bicycle
sub-03_20,zebra
sub-03_21,mountain
sub-03_22,foot
sub-03_23,mountain
sub-03_24,mountain
sub-03_25,apple
sub-03_26,apple
sub-03_27,brush
sub-03_28,apple
sub-03_29,foot
sub-03_30,apple
sub-03_31,brush
sub-03_32,apple
sub-03_33,mountain
sub-03_34,foot
sub-03_35,cake
sub-03_36,foot
sub-03_37,brush
sub-03_38,brush
sub-03_39,foot
sub-03_40,mountain
sub-03_41,mountain
sub-03_42,foot
sub-03_43,foot
sub-03_44,mountain
sub-03_45,foot
sub-03_46,brush
sub-03_47,foot
sub-03_48,mountain
sub-03_49,mountain
sub-03_50,zebra
sub-04_1,cake
sub-04_2,mountain
sub-04_3,desk
sub-04_4,foot
sub-04_5,clown
sub-04_6,brush
sub-04_7,apple
sub-04_8,foot
sub-04_9,cup
sub-04_10,mountain
sub-04_11,brush
sub-04_12,apple
sub-04_13,mountain
sub-04_14,foot
sub-04_15,mountain
sub-04_16,cup
sub-04_17,brush
sub-04_18,cake
sub-04_19,cup
sub-04_20,cake
sub-04_21,brush
sub-04_22,apple
sub-04_23,mountain
sub-04_24,zebra
sub-04_25,bicycle
sub-04_26,apple
sub-04_27,bicycle
sub-04_28,foot
sub-04_29,brush
sub-04_30,mountain
sub-04_31,bicycle
sub-04_32,cake
sub-04_33,brush
sub-04_34,bicycle
sub-04_35,mountain
sub-04_36,cup
sub-04_37,apple
sub-04_38,apple
sub-04_39,mountain
sub-04_40,mountain
sub-04_41,clown
sub-04_42,cup
sub-04_43,bicycle
sub-04_44,apple
sub-04_45,cup
sub-04_46,mountain
sub-04_47,cake
sub-04_48,foot
sub-04_49,apple
sub-04_50,foot
sub-09_1,brush
sub-09_2,brush
sub-09_3,zebra
sub-09_4,mountain
sub-09_5,desk
sub-09_6,cup
sub-09_7,zebra
sub-09_8,desk
sub-09_9,cup
sub-09_10,cup
sub-09_11,cup
sub-09_12,brush
sub-09_13,cup
sub-09_14,mountain
sub-09_15,clown
sub-09_16,cup
sub-09_17,desk
sub-09_18,zebra
sub-09_19,cup
sub-09_20,mountain
sub-09_21,cake
sub-09_22,brush
sub-09_23,apple
sub-09_24,zebra
sub-09_25,mountain
sub-09_26,desk
sub-09_27,cake
sub-09_28,brush
sub-09_29,desk
sub-09_30,cup
sub-09_31,cake
sub-09_32,brush
sub-09_33,clown
sub-09_34,foot
sub-09_35,clown
sub-09_36,cup
sub-09_37,foot
sub-09_38,clown
sub-09_39,clown
sub-09_40,foot
sub-09_41,foot
sub-09_42,desk
sub-09_43,brush
sub-09_44,zebra
sub-09_45,zebra
sub-09_46,cake
sub-09_47,zebra
sub-09_48,cake
sub-09_49,zebra
sub-09_50,foot
sub-11_1,zebra
sub-11_2,mountain
sub-11_3,bicycle
sub-11_4,apple
sub-11_5,bicycle
sub-11_6,zebra
sub-11_7,brush
sub-11_8,zebra
sub-11_9,mountain
sub-11_10,bicycle
sub-11_11,zebra
sub-11_12,mountain
sub-11_13,mountain
sub-11_14,apple
sub-11_15,zebra
sub-11_16,apple
sub-11_17,cup
sub-11_18,cup
sub-11_19,cake
sub-11_20,desk
sub-11_21,cake
sub-11_22,clown
sub-11_23,desk
sub-11_24,mountain
sub-11_25,bicycle
sub-11_26,desk
sub-11_27,cup
sub-11_28,mountain
sub-11_29,desk
sub-11_30,mountain
sub-11_31,bicycle
sub-11_32,cup
sub-11_33,cake
sub-11_34,zebra
sub-11_35,apple
sub-11_36,bicycle
sub-11_37,mountain
sub-11_38,bicycle
sub-11_39,cake
sub-11_40,bicycle
sub-11_41,cup
sub-11_42,foot
sub-11_43,mountain
sub-11_44,desk
sub-11_45,foot
sub-11_46,zebra
sub-11_47,apple
sub-11_48,cup
sub-11_49,mountain
sub-11_50,cup
sub-12_1,bicycle
sub-12_2,cake
sub-12_3,bicycle
sub-12_4,apple
sub-12_5,cake
sub-12_6,mountain
sub-12_7,bicycle
sub-12_8,desk
sub-12_9,cake
sub-12_10,clown
sub-12_11,cake
sub-12_12,mountain
sub-12_13,desk
sub-12_14,apple
sub-12_15,bicycle
sub-12_16,brush
sub-12_17,bicycle
sub-12_18,mountain
sub-12_19,cup
sub-12_20,desk
sub-12_21,bicycle
sub-12_22,mountain
sub-12_23,cup
sub-12_24,desk
sub-12_25,zebra
sub-12_26,mountain
sub-12_27,foot
sub-12_28,apple
sub-12_29,apple
sub-12_30,cake
sub-12_31,desk
sub-12_32,apple
sub-12_33,cup
sub-12_34,clown
sub-12_35,desk
sub-12_36,desk
sub-12_37,apple
sub-12_38,apple
sub-12_39,clown
sub-12_40,bicycle
sub-12_41,cake
sub-12_42,apple
sub-12_43,desk
sub-12_44,desk
sub-12_45,apple
sub-12_46,clown
sub-12_47,foot
sub-12_48,bicycle
sub-12_49,bicycle
sub-12_50,desk
sub-16_1,cake
sub-16_2,desk
sub-16_3,bicycle
sub-16_4,apple
sub-16_5,brush
sub-16_6,cup
sub-16_7,foot
sub-16_8,zebra
sub-16_9,clown
sub-16_10,apple
sub-16_11,foot
sub-16_12,zebra
sub-16_13,clown
sub-16_14,clown
sub-16_15,apple
sub-16_16,apple
sub-16_17,bicycle
sub-16_18,zebra
sub-16_19,brush
sub-16_20,desk
sub-16_21,zebra
sub-16_22,cup
sub-16_23,clown
sub-16_24,foot
sub-16_25,foot
sub-16_26,foot
sub-16_27,apple
sub-16_28,bicycle
sub-16_29,brush
sub-16_30,cake
sub-16_31,apple
sub-16_32,foot
sub-16_33,brush
sub-16_34,apple
sub-16_35,apple
sub-16_36,cup
sub-16_37,zebra
sub-16_38,cup
sub-16_39,bicycle
sub-16_40,foot
sub-16_41,apple
sub-16_42,mountain
sub-16_43,clown
sub-16_44,zebra
sub-16_45,cake
sub-16_46,brush
sub-16_47,foot
sub-16_48,brush
sub-16_49,cup
sub-16_50,cup
sub-19_1,bicycle
sub-19_2,brush
sub-19_3,desk
sub-19_4,foot
sub-19_5,foot
sub-19_6,cup
sub-19_7,foot
sub-19_8,mountain
sub-19_9,cake
sub-19_10,cup
sub-19_11,cup
sub-19_12,brush
sub-19_13,bicycle
sub-19_14,apple
sub-19_15,clown
sub-19_16,foot
sub-19_17,cup
sub-19_18,clown
sub-19_19,foot
sub-19_20,clown
sub-19_21,bicycle
sub-19_22,apple
sub-19_23,apple
sub-19_24,bicycle
sub-19_25,cup
sub-19_26,bicycle
sub-19_27,brush
sub-19_28,bicycle
sub-19_29,desk
sub-19_30,brush
sub-19_31,foot
sub-19_32,cup
sub-19_33,brush
sub-19_34,zebra
sub-19_35,bicycle
sub-19_36,apple
sub-19_37,bicycle
sub-19_38,cake
sub-19_39,cup
sub-19_40,cake
sub-19_41,desk
sub-19_42,cup
sub-19_43,zebra
sub-19_44,cup
sub-19_45,desk
sub-19_46,cake
sub-19_47,cup
sub-19_48,foot
sub-19_49,cup
sub-19_50,cake
sub-21_1,cup
sub-21_2,cup
sub-21_3,apple
sub-21_4,mountain
sub-21_5,foot
sub-21_6,zebra
sub-21_7,foot
sub-21_8,mountain
sub-21_9,cake
sub-21_10,zebra
sub-21_11,zebra
sub-21_12,brush
sub-21_13,apple
sub-21_14,cake
sub-21_15,mountain
sub-21_16,brush
sub-21_17,zebra
sub-21_18,zebra
sub-21_19,zebra
sub-21_20,cake
sub-21_21,cake
sub-21_22,desk
sub-21_23,cup
sub-21_24,brush
sub-21_25,cake
sub-21_26,desk
sub-21_27,clown
sub-21_28,desk
sub-21_29,cup
sub-21_30,apple
sub-21_31,zebra
sub-21_32,brush
sub-21_33,foot
sub-21_34,cup
sub-21_35,foot
sub-21_36,desk
sub-21_37,clown
sub-21_38,brush
sub-21_39,zebra
sub-21_40,zebra
sub-21_41,zebra
sub-21_42,mountain
sub-21_43,cup
sub-21_44,desk
sub-21_45,mountain
sub-21_46,brush
sub-21_47,cup
sub-21_48,cup
sub-21_49,zebra
sub-21_50,mountain
sub-22_1,zebra
sub-22_2,brush
sub-22_3,apple
sub-22_4,apple
sub-22_5,zebra
sub-22_6,brush
sub-22_7,desk
sub-22_8,foot
sub-22_9,zebra
sub-22_10,cup
sub-22_11,bicycle
sub-22_12,foot
sub-22_13,bicycle
sub-22_14,foot
sub-22_15,cup
sub-22_16,desk
sub-22_17,cake
sub-22_18,brush
sub-22_19,clown
sub-22_20,clown
sub-22_21,cake
sub-22_22,clown
sub-22_23,bicycle
sub-22_24,cake
sub-22_25,zebra
sub-22_26,brush
sub-22_27,zebra
sub-22_28,clown
sub-22_29,zebra
sub-22_30,zebra
sub-22_31,cake
sub-22_32,cup
sub-22_33,cake
sub-22_34,clown
sub-22_35,brush
sub-22_36,brush
sub-22_37,apple
sub-22_38,cup
sub-22_39,zebra
sub-22_40,apple
sub-22_41,clown
sub-22_42,clown
sub-22_43,foot
sub-22_44,brush
sub-22_45,bicycle
sub-22_46,brush
sub-22_47,cake
sub-22_48,brush
sub-22_49,cake
sub-22_50,mountain
sub-23_1,cake
sub-23_2,cup
sub-23_3,clown
sub-23_4,cake
sub-23_5,brush
sub-23_6,apple
sub-23_7,cake
sub-23_8,cup
sub-23_9,apple
sub-23_10,bicycle
sub-23_11,bicycle
sub-23_12,bicycle
sub-23_13,cup
sub-23_14,cup
sub-23_15,bicycle
sub-23_16,apple
sub-23_17,bicycle
sub-23_18,desk
sub-23_19,brush
sub-23_20,bicycle
